county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
10,1,1,1,2023-05-29 16:00:00,635,2011159,40
10,1,3,0,2023-05-29 16:00:00,635,2011160,42
10,1,3,1,2023-05-29 16:00:00,635,2011161,42
11,0,1,0,2023-05-29 16:00:00,635,2011162,43
11,0,1,1,2023-05-29 16:00:00,635,2011163,43
11,0,3,0,2023-05-29 16:00:00,635,2011164,45
11,0,3,1,2023-05-29 16:00:00,635,2011165,45
11,1,0,0,2023-05-29 16:00:00,635,2011166,67
11,1,0,1,2023-05-29 16:00:00,635,2011167,67
11,1,1,0,2023-05-29 16:00:00,635,2011168,46
11,1,1,1,2023-05-29 16:00:00,635,2011169,46
11,1,3,0,2023-05-29 16:00:00,635,2011170,48
11,1,3,1,2023-05-29 16:00:00,635,2011171,48
12,1,3,0,2023-05-29 16:00:00,635,2011172,49
12,1,3,1,2023-05-29 16:00:00,635,2011173,49
13,0,1,0,2023-05-29 16:00:00,635,2011174,50
13,0,1,1,2023-05-29 16:00:00,635,2011175,50
13,0,3,0,2023-05-29 16:00:00,635,2011176,51
13,0,3,1,2023-05-29 16:00:00,635,2011177,51
13,1,1,0,2023-05-29 16:00:00,635,2011178,63
13,1,1,1,2023-05-29 16:00:00,635,2011179,63
13,1,3,0,2023-05-29 16:00:00,635,2011180,52
13,1,3,1,2023-05-29 16:00:00,635,2011181,52
14,0,1,0,2023-05-29 16:00:00,635,2011182,53
14,0,1,1,2023-05-29 16:00:00,635,2011183,53
14,0,3,0,2023-05-29 16:00:00,635,2011184,54
14,0,3,1,2023-05-29 16:00:00,635,2011185,54
14,1,1,0,2023-05-29 16:00:00,635,2011186,55
14,1,1,1,2023-05-29 16:00:00,635,2011187,55
14,1,2,0,2023-05-29 16:00:00,635,2011188,68
14,1,2,1,2023-05-29 16:00:00,635,2011189,68
14,1,3,0,2023-05-29 16:00:00,635,2011190,56
14,1,3,1,2023-05-29 16:00:00,635,2011191,56
15,0,1,0,2023-05-29 16:00:00,635,2011192,57
15,0,1,1,2023-05-29 16:00:00,635,2011193,57
15,0,3,0,2023-05-29 16:00:00,635,2011194,58
15,0,3,1,2023-05-29 16:00:00,635,2011195,58
15,1,0,0,2023-05-29 16:00:00,635,2011196,64
15,1,0,1,2023-05-29 16:00:00,635,2011197,64
15,1,1,0,2023-05-29 16:00:00,635,2011198,59
15,1,1,1,2023-05-29 16:00:00,635,2011199,59
15,1,3,0,2023-05-29 16:00:00,635,2011200,60
15,1,3,1,2023-05-29 16:00:00,635,2011201,60
0,0,1,0,2023-05-29 17:00:00,635,2011202,0
0,0,1,1,2023-05-29 17:00:00,635,2011203,0
0,0,2,0,2023-05-29 17:00:00,635,2011204,1
0,0,2,1,2023-05-29 17:00:00,635,2011205,1
0,0,3,0,2023-05-29 17:00:00,635,2011206,2
0,0,3,1,2023-05-29 17:00:00,635,2011207,2
0,1,0,0,2023-05-29 17:00:00,635,2011208,3
0,1,0,1,2023-05-29 17:00:00,635,2011209,3
0,1,1,0,2023-05-29 17:00:00,635,2011210,4
0,1,1,1,2023-05-29 17:00:00,635,2011211,4
0,1,2,0,2023-05-29 17:00:00,635,2011212,61
0,1,2,1,2023-05-29 17:00:00,635,2011213,61
0,1,3,0,2023-05-29 17:00:00,635,2011214,5
0,1,3,1,2023-05-29 17:00:00,635,2011215,5
1,0,1,0,2023-05-29 17:00:00,635,2011216,6
1,0,1,1,2023-05-29 17:00:00,635,2011217,6
1,0,3,0,2023-05-29 17:00:00,635,2011218,7
1,0,3,1,2023-05-29 17:00:00,635,2011219,7
1,1,3,0,2023-05-29 17:00:00,635,2011220,8
1,1,3,1,2023-05-29 17:00:00,635,2011221,8
2,0,1,0,2023-05-29 17:00:00,635,2011222,62
2,0,1,1,2023-05-29 17:00:00,635,2011223,62
2,0,3,0,2023-05-29 17:00:00,635,2011224,9
2,0,3,1,2023-05-29 17:00:00,635,2011225,9
2,1,1,0,2023-05-29 17:00:00,635,2011226,65
2,1,1,1,2023-05-29 17:00:00,635,2011227,65
2,1,3,0,2023-05-29 17:00:00,635,2011228,10
2,1,3,1,2023-05-29 17:00:00,635,2011229,10
3,0,1,0,2023-05-29 17:00:00,635,2011230,11
3,0,1,1,2023-05-29 17:00:00,635,2011231,11
3,0,3,0,2023-05-29 17:00:00,635,2011232,12
3,0,3,1,2023-05-29 17:00:00,635,2011233,12
3,1,1,0,2023-05-29 17:00:00,635,2011234,13
3,1,1,1,2023-05-29 17:00:00,635,2011235,13
3,1,3,0,2023-05-29 17:00:00,635,2011236,14
3,1,3,1,2023-05-29 17:00:00,635,2011237,14
4,0,1,0,2023-05-29 17:00:00,635,2011238,15
4,0,1,1,2023-05-29 17:00:00,635,2011239,15
4,0,3,0,2023-05-29 17:00:00,635,2011240,16
4,0,3,1,2023-05-29 17:00:00,635,2011241,16
4,1,0,0,2023-05-29 17:00:00,635,2011242,17
4,1,0,1,2023-05-29 17:00:00,635,2011243,17
4,1,1,0,2023-05-29 17:00:00,635,2011244,66
4,1,1,1,2023-05-29 17:00:00,635,2011245,66
4,1,3,0,2023-05-29 17:00:00,635,2011246,18
4,1,3,1,2023-05-29 17:00:00,635,2011247,18
5,0,1,0,2023-05-29 17:00:00,635,2011248,19
5,0,1,1,2023-05-29 17:00:00,635,2011249,19
5,0,3,0,2023-05-29 17:00:00,635,2011250,20
5,0,3,1,2023-05-29 17:00:00,635,2011251,20
5,1,0,0,2023-05-29 17:00:00,635,2011252,21
5,1,0,1,2023-05-29 17:00:00,635,2011253,21
5,1,1,0,2023-05-29 17:00:00,635,2011254,22
5,1,1,1,2023-05-29 17:00:00,635,2011255,22
5,1,3,0,2023-05-29 17:00:00,635,2011256,23
5,1,3,1,2023-05-29 17:00:00,635,2011257,23
6,1,3,0,2023-05-29 17:00:00,635,2011258,24
6,1,3,1,2023-05-29 17:00:00,635,2011259,24
7,0,1,0,2023-05-29 17:00:00,635,2011260,25
7,0,1,1,2023-05-29 17:00:00,635,2011261,25
7,0,3,0,2023-05-29 17:00:00,635,2011262,27
7,0,3,1,2023-05-29 17:00:00,635,2011263,27
7,1,0,0,2023-05-29 17:00:00,635,2011264,28
7,1,0,1,2023-05-29 17:00:00,635,2011265,28
7,1,1,0,2023-05-29 17:00:00,635,2011266,29
7,1,1,1,2023-05-29 17:00:00,635,2011267,29
7,1,3,0,2023-05-29 17:00:00,635,2011268,30
7,1,3,1,2023-05-29 17:00:00,635,2011269,30
8,0,1,0,2023-05-29 17:00:00,635,2011270,31
8,0,1,1,2023-05-29 17:00:00,635,2011271,31
8,0,3,0,2023-05-29 17:00:00,635,2011272,32
8,0,3,1,2023-05-29 17:00:00,635,2011273,32
8,1,3,0,2023-05-29 17:00:00,635,2011274,33
8,1,3,1,2023-05-29 17:00:00,635,2011275,33
9,0,1,0,2023-05-29 17:00:00,635,2011276,34
9,0,1,1,2023-05-29 17:00:00,635,2011277,34
9,0,3,0,2023-05-29 17:00:00,635,2011278,35
9,0,3,1,2023-05-29 17:00:00,635,2011279,35
9,1,1,0,2023-05-29 17:00:00,635,2011280,36
9,1,1,1,2023-05-29 17:00:00,635,2011281,36
9,1,3,0,2023-05-29 17:00:00,635,2011282,37
9,1,3,1,2023-05-29 17:00:00,635,2011283,37
10,0,1,0,2023-05-29 17:00:00,635,2011284,38
10,0,1,1,2023-05-29 17:00:00,635,2011285,38
10,0,3,0,2023-05-29 17:00:00,635,2011286,39
10,0,3,1,2023-05-29 17:00:00,635,2011287,39
10,1,1,0,2023-05-29 17:00:00,635,2011288,40
10,1,1,1,2023-05-29 17:00:00,635,2011289,40
10,1,3,0,2023-05-29 17:00:00,635,2011290,42
10,1,3,1,2023-05-29 17:00:00,635,2011291,42
11,0,1,0,2023-05-29 17:00:00,635,2011292,43
11,0,1,1,2023-05-29 17:00:00,635,2011293,43
11,0,3,0,2023-05-29 17:00:00,635,2011294,45
11,0,3,1,2023-05-29 17:00:00,635,2011295,45
11,1,0,0,2023-05-29 17:00:00,635,2011296,67
11,1,0,1,2023-05-29 17:00:00,635,2011297,67
11,1,1,0,2023-05-29 17:00:00,635,2011298,46
11,1,1,1,2023-05-29 17:00:00,635,2011299,46
11,1,3,0,2023-05-29 17:00:00,635,2011300,48
11,1,3,1,2023-05-29 17:00:00,635,2011301,48
12,1,3,0,2023-05-29 17:00:00,635,2011302,49
12,1,3,1,2023-05-29 17:00:00,635,2011303,49
13,0,1,0,2023-05-29 17:00:00,635,2011304,50
13,0,1,1,2023-05-29 17:00:00,635,2011305,50
13,0,3,0,2023-05-29 17:00:00,635,2011306,51
13,0,3,1,2023-05-29 17:00:00,635,2011307,51
13,1,1,0,2023-05-29 17:00:00,635,2011308,63
13,1,1,1,2023-05-29 17:00:00,635,2011309,63
13,1,3,0,2023-05-29 17:00:00,635,2011310,52
13,1,3,1,2023-05-29 17:00:00,635,2011311,52
14,0,1,0,2023-05-29 17:00:00,635,2011312,53
14,0,1,1,2023-05-29 17:00:00,635,2011313,53
14,0,3,0,2023-05-29 17:00:00,635,2011314,54
14,0,3,1,2023-05-29 17:00:00,635,2011315,54
14,1,1,0,2023-05-29 17:00:00,635,2011316,55
14,1,1,1,2023-05-29 17:00:00,635,2011317,55
14,1,2,0,2023-05-29 17:00:00,635,2011318,68
14,1,2,1,2023-05-29 17:00:00,635,2011319,68
14,1,3,0,2023-05-29 17:00:00,635,2011320,56
14,1,3,1,2023-05-29 17:00:00,635,2011321,56
15,0,1,0,2023-05-29 17:00:00,635,2011322,57
15,0,1,1,2023-05-29 17:00:00,635,2011323,57
15,0,3,0,2023-05-29 17:00:00,635,2011324,58
15,0,3,1,2023-05-29 17:00:00,635,2011325,58
15,1,0,0,2023-05-29 17:00:00,635,2011326,64
15,1,0,1,2023-05-29 17:00:00,635,2011327,64
15,1,1,0,2023-05-29 17:00:00,635,2011328,59
15,1,1,1,2023-05-29 17:00:00,635,2011329,59
15,1,3,0,2023-05-29 17:00:00,635,2011330,60
15,1,3,1,2023-05-29 17:00:00,635,2011331,60
0,0,1,0,2023-05-29 18:00:00,635,2011332,0
0,0,1,1,2023-05-29 18:00:00,635,2011333,0
0,0,2,0,2023-05-29 18:00:00,635,2011334,1
0,0,2,1,2023-05-29 18:00:00,635,2011335,1
0,0,3,0,2023-05-29 18:00:00,635,2011336,2
0,0,3,1,2023-05-29 18:00:00,635,2011337,2
0,1,0,0,2023-05-29 18:00:00,635,2011338,3
0,1,0,1,2023-05-29 18:00:00,635,2011339,3
0,1,1,0,2023-05-29 18:00:00,635,2011340,4
0,1,1,1,2023-05-29 18:00:00,635,2011341,4
0,1,2,0,2023-05-29 18:00:00,635,2011342,61
0,1,2,1,2023-05-29 18:00:00,635,2011343,61
0,1,3,0,2023-05-29 18:00:00,635,2011344,5
0,1,3,1,2023-05-29 18:00:00,635,2011345,5
1,0,1,0,2023-05-29 18:00:00,635,2011346,6
1,0,1,1,2023-05-29 18:00:00,635,2011347,6
1,0,3,0,2023-05-29 18:00:00,635,2011348,7
1,0,3,1,2023-05-29 18:00:00,635,2011349,7
1,1,3,0,2023-05-29 18:00:00,635,2011350,8
1,1,3,1,2023-05-29 18:00:00,635,2011351,8
2,0,1,0,2023-05-29 18:00:00,635,2011352,62
2,0,1,1,2023-05-29 18:00:00,635,2011353,62
2,0,3,0,2023-05-29 18:00:00,635,2011354,9
2,0,3,1,2023-05-29 18:00:00,635,2011355,9
2,1,1,0,2023-05-29 18:00:00,635,2011356,65
2,1,1,1,2023-05-29 18:00:00,635,2011357,65
2,1,3,0,2023-05-29 18:00:00,635,2011358,10
2,1,3,1,2023-05-29 18:00:00,635,2011359,10
3,0,1,0,2023-05-29 18:00:00,635,2011360,11
3,0,1,1,2023-05-29 18:00:00,635,2011361,11
3,0,3,0,2023-05-29 18:00:00,635,2011362,12
3,0,3,1,2023-05-29 18:00:00,635,2011363,12
3,1,1,0,2023-05-29 18:00:00,635,2011364,13
3,1,1,1,2023-05-29 18:00:00,635,2011365,13
3,1,3,0,2023-05-29 18:00:00,635,2011366,14
3,1,3,1,2023-05-29 18:00:00,635,2011367,14
4,0,1,0,2023-05-29 18:00:00,635,2011368,15
4,0,1,1,2023-05-29 18:00:00,635,2011369,15
4,0,3,0,2023-05-29 18:00:00,635,2011370,16
4,0,3,1,2023-05-29 18:00:00,635,2011371,16
4,1,0,0,2023-05-29 18:00:00,635,2011372,17
4,1,0,1,2023-05-29 18:00:00,635,2011373,17
4,1,1,0,2023-05-29 18:00:00,635,2011374,66
4,1,1,1,2023-05-29 18:00:00,635,2011375,66
4,1,3,0,2023-05-29 18:00:00,635,2011376,18
4,1,3,1,2023-05-29 18:00:00,635,2011377,18
5,0,1,0,2023-05-29 18:00:00,635,2011378,19
5,0,1,1,2023-05-29 18:00:00,635,2011379,19
5,0,3,0,2023-05-29 18:00:00,635,2011380,20
5,0,3,1,2023-05-29 18:00:00,635,2011381,20
5,1,0,0,2023-05-29 18:00:00,635,2011382,21
5,1,0,1,2023-05-29 18:00:00,635,2011383,21
5,1,1,0,2023-05-29 18:00:00,635,2011384,22
5,1,1,1,2023-05-29 18:00:00,635,2011385,22
5,1,3,0,2023-05-29 18:00:00,635,2011386,23
5,1,3,1,2023-05-29 18:00:00,635,2011387,23
6,1,3,0,2023-05-29 18:00:00,635,2011388,24
6,1,3,1,2023-05-29 18:00:00,635,2011389,24
7,0,1,0,2023-05-29 18:00:00,635,2011390,25
7,0,1,1,2023-05-29 18:00:00,635,2011391,25
7,0,3,0,2023-05-29 18:00:00,635,2011392,27
7,0,3,1,2023-05-29 18:00:00,635,2011393,27
7,1,0,0,2023-05-29 18:00:00,635,2011394,28
7,1,0,1,2023-05-29 18:00:00,635,2011395,28
7,1,1,0,2023-05-29 18:00:00,635,2011396,29
7,1,1,1,2023-05-29 18:00:00,635,2011397,29
7,1,3,0,2023-05-29 18:00:00,635,2011398,30
7,1,3,1,2023-05-29 18:00:00,635,2011399,30
8,0,1,0,2023-05-29 18:00:00,635,2011400,31
8,0,1,1,2023-05-29 18:00:00,635,2011401,31
8,0,3,0,2023-05-29 18:00:00,635,2011402,32
8,0,3,1,2023-05-29 18:00:00,635,2011403,32
8,1,3,0,2023-05-29 18:00:00,635,2011404,33
8,1,3,1,2023-05-29 18:00:00,635,2011405,33
9,0,1,0,2023-05-29 18:00:00,635,2011406,34
9,0,1,1,2023-05-29 18:00:00,635,2011407,34
9,0,3,0,2023-05-29 18:00:00,635,2011408,35
9,0,3,1,2023-05-29 18:00:00,635,2011409,35
9,1,1,0,2023-05-29 18:00:00,635,2011410,36
9,1,1,1,2023-05-29 18:00:00,635,2011411,36
9,1,3,0,2023-05-29 18:00:00,635,2011412,37
9,1,3,1,2023-05-29 18:00:00,635,2011413,37
10,0,1,0,2023-05-29 18:00:00,635,2011414,38
10,0,1,1,2023-05-29 18:00:00,635,2011415,38
10,0,3,0,2023-05-29 18:00:00,635,2011416,39
10,0,3,1,2023-05-29 18:00:00,635,2011417,39
10,1,1,0,2023-05-29 18:00:00,635,2011418,40
10,1,1,1,2023-05-29 18:00:00,635,2011419,40
10,1,3,0,2023-05-29 18:00:00,635,2011420,42
10,1,3,1,2023-05-29 18:00:00,635,2011421,42
11,0,1,0,2023-05-29 18:00:00,635,2011422,43
11,0,1,1,2023-05-29 18:00:00,635,2011423,43
11,0,3,0,2023-05-29 18:00:00,635,2011424,45
11,0,3,1,2023-05-29 18:00:00,635,2011425,45
11,1,0,0,2023-05-29 18:00:00,635,2011426,67
11,1,0,1,2023-05-29 18:00:00,635,2011427,67
11,1,1,0,2023-05-29 18:00:00,635,2011428,46
11,1,1,1,2023-05-29 18:00:00,635,2011429,46
11,1,3,0,2023-05-29 18:00:00,635,2011430,48
11,1,3,1,2023-05-29 18:00:00,635,2011431,48
12,1,3,0,2023-05-29 18:00:00,635,2011432,49
12,1,3,1,2023-05-29 18:00:00,635,2011433,49
13,0,1,0,2023-05-29 18:00:00,635,2011434,50
13,0,1,1,2023-05-29 18:00:00,635,2011435,50
13,0,3,0,2023-05-29 18:00:00,635,2011436,51
13,0,3,1,2023-05-29 18:00:00,635,2011437,51
13,1,1,0,2023-05-29 18:00:00,635,2011438,63
13,1,1,1,2023-05-29 18:00:00,635,2011439,63
13,1,3,0,2023-05-29 18:00:00,635,2011440,52
13,1,3,1,2023-05-29 18:00:00,635,2011441,52
14,0,1,0,2023-05-29 18:00:00,635,2011442,53
14,0,1,1,2023-05-29 18:00:00,635,2011443,53
14,0,3,0,2023-05-29 18:00:00,635,2011444,54
14,0,3,1,2023-05-29 18:00:00,635,2011445,54
14,1,1,0,2023-05-29 18:00:00,635,2011446,55
14,1,1,1,2023-05-29 18:00:00,635,2011447,55
14,1,2,0,2023-05-29 18:00:00,635,2011448,68
14,1,2,1,2023-05-29 18:00:00,635,2011449,68
14,1,3,0,2023-05-29 18:00:00,635,2011450,56
14,1,3,1,2023-05-29 18:00:00,635,2011451,56
15,0,1,0,2023-05-29 18:00:00,635,2011452,57
15,0,1,1,2023-05-29 18:00:00,635,2011453,57
15,0,3,0,2023-05-29 18:00:00,635,2011454,58
15,0,3,1,2023-05-29 18:00:00,635,2011455,58
15,1,0,0,2023-05-29 18:00:00,635,2011456,64
15,1,0,1,2023-05-29 18:00:00,635,2011457,64
15,1,1,0,2023-05-29 18:00:00,635,2011458,59
15,1,1,1,2023-05-29 18:00:00,635,2011459,59
15,1,3,0,2023-05-29 18:00:00,635,2011460,60
15,1,3,1,2023-05-29 18:00:00,635,2011461,60
0,0,1,0,2023-05-29 19:00:00,635,2011462,0
0,0,1,1,2023-05-29 19:00:00,635,2011463,0
0,0,2,0,2023-05-29 19:00:00,635,2011464,1
0,0,2,1,2023-05-29 19:00:00,635,2011465,1
0,0,3,0,2023-05-29 19:00:00,635,2011466,2
0,0,3,1,2023-05-29 19:00:00,635,2011467,2
0,1,0,0,2023-05-29 19:00:00,635,2011468,3
0,1,0,1,2023-05-29 19:00:00,635,2011469,3
0,1,1,0,2023-05-29 19:00:00,635,2011470,4
0,1,1,1,2023-05-29 19:00:00,635,2011471,4
0,1,2,0,2023-05-29 19:00:00,635,2011472,61
0,1,2,1,2023-05-29 19:00:00,635,2011473,61
0,1,3,0,2023-05-29 19:00:00,635,2011474,5
0,1,3,1,2023-05-29 19:00:00,635,2011475,5
1,0,1,0,2023-05-29 19:00:00,635,2011476,6
1,0,1,1,2023-05-29 19:00:00,635,2011477,6
1,0,3,0,2023-05-29 19:00:00,635,2011478,7
1,0,3,1,2023-05-29 19:00:00,635,2011479,7
1,1,3,0,2023-05-29 19:00:00,635,2011480,8
1,1,3,1,2023-05-29 19:00:00,635,2011481,8
2,0,1,0,2023-05-29 19:00:00,635,2011482,62
2,0,1,1,2023-05-29 19:00:00,635,2011483,62
2,0,3,0,2023-05-29 19:00:00,635,2011484,9
2,0,3,1,2023-05-29 19:00:00,635,2011485,9
2,1,1,0,2023-05-29 19:00:00,635,2011486,65
2,1,1,1,2023-05-29 19:00:00,635,2011487,65
2,1,3,0,2023-05-29 19:00:00,635,2011488,10
2,1,3,1,2023-05-29 19:00:00,635,2011489,10
3,0,1,0,2023-05-29 19:00:00,635,2011490,11
3,0,1,1,2023-05-29 19:00:00,635,2011491,11
3,0,3,0,2023-05-29 19:00:00,635,2011492,12
3,0,3,1,2023-05-29 19:00:00,635,2011493,12
3,1,1,0,2023-05-29 19:00:00,635,2011494,13
3,1,1,1,2023-05-29 19:00:00,635,2011495,13
3,1,3,0,2023-05-29 19:00:00,635,2011496,14
3,1,3,1,2023-05-29 19:00:00,635,2011497,14
4,0,1,0,2023-05-29 19:00:00,635,2011498,15
4,0,1,1,2023-05-29 19:00:00,635,2011499,15
4,0,3,0,2023-05-29 19:00:00,635,2011500,16
4,0,3,1,2023-05-29 19:00:00,635,2011501,16
4,1,0,0,2023-05-29 19:00:00,635,2011502,17
4,1,0,1,2023-05-29 19:00:00,635,2011503,17
4,1,1,0,2023-05-29 19:00:00,635,2011504,66
4,1,1,1,2023-05-29 19:00:00,635,2011505,66
4,1,3,0,2023-05-29 19:00:00,635,2011506,18
4,1,3,1,2023-05-29 19:00:00,635,2011507,18
5,0,1,0,2023-05-29 19:00:00,635,2011508,19
5,0,1,1,2023-05-29 19:00:00,635,2011509,19
5,0,3,0,2023-05-29 19:00:00,635,2011510,20
5,0,3,1,2023-05-29 19:00:00,635,2011511,20
5,1,0,0,2023-05-29 19:00:00,635,2011512,21
5,1,0,1,2023-05-29 19:00:00,635,2011513,21
5,1,1,0,2023-05-29 19:00:00,635,2011514,22
5,1,1,1,2023-05-29 19:00:00,635,2011515,22
5,1,3,0,2023-05-29 19:00:00,635,2011516,23
5,1,3,1,2023-05-29 19:00:00,635,2011517,23
6,1,3,0,2023-05-29 19:00:00,635,2011518,24
6,1,3,1,2023-05-29 19:00:00,635,2011519,24
7,0,1,0,2023-05-29 19:00:00,635,2011520,25
7,0,1,1,2023-05-29 19:00:00,635,2011521,25
7,0,3,0,2023-05-29 19:00:00,635,2011522,27
7,0,3,1,2023-05-29 19:00:00,635,2011523,27
7,1,0,0,2023-05-29 19:00:00,635,2011524,28
7,1,0,1,2023-05-29 19:00:00,635,2011525,28
7,1,1,0,2023-05-29 19:00:00,635,2011526,29
7,1,1,1,2023-05-29 19:00:00,635,2011527,29
7,1,3,0,2023-05-29 19:00:00,635,2011528,30
7,1,3,1,2023-05-29 19:00:00,635,2011529,30
8,0,1,0,2023-05-29 19:00:00,635,2011530,31
8,0,1,1,2023-05-29 19:00:00,635,2011531,31
8,0,3,0,2023-05-29 19:00:00,635,2011532,32
8,0,3,1,2023-05-29 19:00:00,635,2011533,32
8,1,3,0,2023-05-29 19:00:00,635,2011534,33
8,1,3,1,2023-05-29 19:00:00,635,2011535,33
9,0,1,0,2023-05-29 19:00:00,635,2011536,34
9,0,1,1,2023-05-29 19:00:00,635,2011537,34
9,0,3,0,2023-05-29 19:00:00,635,2011538,35
9,0,3,1,2023-05-29 19:00:00,635,2011539,35
9,1,1,0,2023-05-29 19:00:00,635,2011540,36
9,1,1,1,2023-05-29 19:00:00,635,2011541,36
9,1,3,0,2023-05-29 19:00:00,635,2011542,37
9,1,3,1,2023-05-29 19:00:00,635,2011543,37
10,0,1,0,2023-05-29 19:00:00,635,2011544,38
10,0,1,1,2023-05-29 19:00:00,635,2011545,38
10,0,3,0,2023-05-29 19:00:00,635,2011546,39
10,0,3,1,2023-05-29 19:00:00,635,2011547,39
10,1,1,0,2023-05-29 19:00:00,635,2011548,40
10,1,1,1,2023-05-29 19:00:00,635,2011549,40
10,1,3,0,2023-05-29 19:00:00,635,2011550,42
10,1,3,1,2023-05-29 19:00:00,635,2011551,42
11,0,1,0,2023-05-29 19:00:00,635,2011552,43
11,0,1,1,2023-05-29 19:00:00,635,2011553,43
11,0,3,0,2023-05-29 19:00:00,635,2011554,45
11,0,3,1,2023-05-29 19:00:00,635,2011555,45
11,1,0,0,2023-05-29 19:00:00,635,2011556,67
11,1,0,1,2023-05-29 19:00:00,635,2011557,67
11,1,1,0,2023-05-29 19:00:00,635,2011558,46
11,1,1,1,2023-05-29 19:00:00,635,2011559,46
11,1,3,0,2023-05-29 19:00:00,635,2011560,48
11,1,3,1,2023-05-29 19:00:00,635,2011561,48
12,1,3,0,2023-05-29 19:00:00,635,2011562,49
12,1,3,1,2023-05-29 19:00:00,635,2011563,49
13,0,1,0,2023-05-29 19:00:00,635,2011564,50
13,0,1,1,2023-05-29 19:00:00,635,2011565,50
13,0,3,0,2023-05-29 19:00:00,635,2011566,51
13,0,3,1,2023-05-29 19:00:00,635,2011567,51
13,1,1,0,2023-05-29 19:00:00,635,2011568,63
13,1,1,1,2023-05-29 19:00:00,635,2011569,63
13,1,3,0,2023-05-29 19:00:00,635,2011570,52
13,1,3,1,2023-05-29 19:00:00,635,2011571,52
14,0,1,0,2023-05-29 19:00:00,635,2011572,53
14,0,1,1,2023-05-29 19:00:00,635,2011573,53
14,0,3,0,2023-05-29 19:00:00,635,2011574,54
14,0,3,1,2023-05-29 19:00:00,635,2011575,54
14,1,1,0,2023-05-29 19:00:00,635,2011576,55
14,1,1,1,2023-05-29 19:00:00,635,2011577,55
14,1,2,0,2023-05-29 19:00:00,635,2011578,68
14,1,2,1,2023-05-29 19:00:00,635,2011579,68
14,1,3,0,2023-05-29 19:00:00,635,2011580,56
14,1,3,1,2023-05-29 19:00:00,635,2011581,56
15,0,1,0,2023-05-29 19:00:00,635,2011582,57
15,0,1,1,2023-05-29 19:00:00,635,2011583,57
15,0,3,0,2023-05-29 19:00:00,635,2011584,58
15,0,3,1,2023-05-29 19:00:00,635,2011585,58
15,1,0,0,2023-05-29 19:00:00,635,2011586,64
15,1,0,1,2023-05-29 19:00:00,635,2011587,64
15,1,1,0,2023-05-29 19:00:00,635,2011588,59
15,1,1,1,2023-05-29 19:00:00,635,2011589,59
15,1,3,0,2023-05-29 19:00:00,635,2011590,60
15,1,3,1,2023-05-29 19:00:00,635,2011591,60
0,0,1,0,2023-05-29 20:00:00,635,2011592,0
0,0,1,1,2023-05-29 20:00:00,635,2011593,0
0,0,2,0,2023-05-29 20:00:00,635,2011594,1
0,0,2,1,2023-05-29 20:00:00,635,2011595,1
0,0,3,0,2023-05-29 20:00:00,635,2011596,2
0,0,3,1,2023-05-29 20:00:00,635,2011597,2
0,1,0,0,2023-05-29 20:00:00,635,2011598,3
0,1,0,1,2023-05-29 20:00:00,635,2011599,3
0,1,1,0,2023-05-29 20:00:00,635,2011600,4
0,1,1,1,2023-05-29 20:00:00,635,2011601,4
0,1,2,0,2023-05-29 20:00:00,635,2011602,61
0,1,2,1,2023-05-29 20:00:00,635,2011603,61
0,1,3,0,2023-05-29 20:00:00,635,2011604,5
0,1,3,1,2023-05-29 20:00:00,635,2011605,5
1,0,1,0,2023-05-29 20:00:00,635,2011606,6
1,0,1,1,2023-05-29 20:00:00,635,2011607,6
1,0,3,0,2023-05-29 20:00:00,635,2011608,7
1,0,3,1,2023-05-29 20:00:00,635,2011609,7
1,1,3,0,2023-05-29 20:00:00,635,2011610,8
1,1,3,1,2023-05-29 20:00:00,635,2011611,8
2,0,1,0,2023-05-29 20:00:00,635,2011612,62
2,0,1,1,2023-05-29 20:00:00,635,2011613,62
2,0,3,0,2023-05-29 20:00:00,635,2011614,9
2,0,3,1,2023-05-29 20:00:00,635,2011615,9
2,1,1,0,2023-05-29 20:00:00,635,2011616,65
2,1,1,1,2023-05-29 20:00:00,635,2011617,65
2,1,3,0,2023-05-29 20:00:00,635,2011618,10
2,1,3,1,2023-05-29 20:00:00,635,2011619,10
3,0,1,0,2023-05-29 20:00:00,635,2011620,11
3,0,1,1,2023-05-29 20:00:00,635,2011621,11
3,0,3,0,2023-05-29 20:00:00,635,2011622,12
3,0,3,1,2023-05-29 20:00:00,635,2011623,12
3,1,1,0,2023-05-29 20:00:00,635,2011624,13
3,1,1,1,2023-05-29 20:00:00,635,2011625,13
3,1,3,0,2023-05-29 20:00:00,635,2011626,14
3,1,3,1,2023-05-29 20:00:00,635,2011627,14
4,0,1,0,2023-05-29 20:00:00,635,2011628,15
4,0,1,1,2023-05-29 20:00:00,635,2011629,15
4,0,3,0,2023-05-29 20:00:00,635,2011630,16
4,0,3,1,2023-05-29 20:00:00,635,2011631,16
4,1,0,0,2023-05-29 20:00:00,635,2011632,17
4,1,0,1,2023-05-29 20:00:00,635,2011633,17
4,1,1,0,2023-05-29 20:00:00,635,2011634,66
4,1,1,1,2023-05-29 20:00:00,635,2011635,66
4,1,3,0,2023-05-29 20:00:00,635,2011636,18
4,1,3,1,2023-05-29 20:00:00,635,2011637,18
5,0,1,0,2023-05-29 20:00:00,635,2011638,19
5,0,1,1,2023-05-29 20:00:00,635,2011639,19
